model,seed,fold,spearman_mean,spearman_median,spearman_std,n_valid_mets,mae_mean,runtime_sec,error
full,0,0,-0.0021089706517558892,0.027802242841090456,0.09881766457397544,2359.0,13.951310454114687,993.6083931922913,
full,0,1,0.008899351992798605,-0.029699206660086994,0.11255382400599284,2359.0,13.811774667143101,991.4048414230347,
no_graph,0,0,,,,,,0.3261759281158447,'NoneType' object has no attribute 'keys'
no_graph,0,1,,,,,,0.3389904499053955,'NoneType' object has no attribute 'keys'
no_rank,0,0,-0.0026756142985316653,0.024438349676823897,0.09897411039054486,2359.0,13.958454753877877,371.084196805954,
no_rank,0,1,0.008828271097341092,-0.028395311033439497,0.11360026512692938,2359.0,13.807777499117782,358.28529047966003,
no_bayesian,0,0,-0.00157987454733718,0.02687879248175103,0.09925284045929392,2359.0,13.949395098198057,788.7498013973236,
no_bayesian,0,1,0.01000387995441966,-0.028147268582162408,0.11350290674100275,2359.0,13.811561603217266,791.8603303432465,
no_chemical,0,0,-0.002049146493965963,0.027114713590214896,0.09892190091848964,2359.0,13.95105966011865,939.4598557949066,
no_chemical,0,1,0.008723121506419598,-0.029614084623202558,0.11247229157536622,2359.0,13.810150054708602,959.6757924556732,
unitedmet,0,0,-0.002116866360713807,0.02401812684305843,0.09870274588060454,2359.0,13.958960780701734,643.0247507095337,
unitedmet,0,1,0.008628081461666885,-0.02963335901672184,0.11275871340360118,2359.0,13.80710279668597,645.1995632648468,
