model,seed,spearman_mean,spearman_median,n_valid,n_common_genes,n_common_mets,runtime_sec
ridge,0,0.007972240811651495,0.030802195196314247,132,16053,1003,21.955588817596436
lasso,0,0.016186254884719645,0.030526101832717915,132,16053,1003,251.11714005470276
mirth,0,-0.004236294948552752,0.02746790202920154,132,16053,1003,21.642435789108276
kernel_mkl,0,-0.0048110129982787,0.02184694603475728,132,16053,1003,31.8862886428833
ridge,1,0.007972240811651495,0.030802195196314247,132,16053,1003,12.791758060455322
lasso,1,0.016186254884719645,0.030526101832717915,132,16053,1003,180.07322430610657
mirth,1,-0.004306894489594438,0.026681967546326096,132,16053,1003,27.782330989837646
kernel_mkl,1,-0.0048110129982787,0.02184694603475728,132,16053,1003,34.04890179634094
ridge,2,0.007972240811651495,0.030802195196314247,132,16053,1003,20.026463270187378
lasso,2,0.016186254884719645,0.030526101832717915,132,16053,1003,215.68631052970886
mirth,2,-0.004298361005927064,0.026560012195535082,132,16053,1003,52.928547620773315
kernel_mkl,2,-0.0048110129982787,0.02184694603475728,132,16053,1003,43.24147367477417
