model,seed,fold,spearman_mean,spearman_median,spearman_std,n_valid_mets,mae_mean,mae_median,runtime_sec
ridge,0,0,0.005900827765784679,-0.0068039830413657194,0.14291419335772643,2322,5.306373252717681,5.372549019607843,15.741310596466064
lasso,0,0,0.01266996728542207,-0.0013950043333791032,0.14444440228205405,2322,5.283213141702274,5.333333333333333,76.90033483505249
mirth,0,0,0.0007698969347236397,-0.007880330022605473,0.13956436316595294,2359,5.330645809263369,5.411764705882353,18.542768001556396
kernel_mkl,0,0,0.0008134308774973694,-0.008340594682948595,0.13978768150640336,2359,5.330690139557306,5.411764705882353,37.612096071243286
ridge,0,1,0.00801626945276229,0.0017586540174892081,0.11145656850758706,2350,6.097104714226115,6.258169934640523,16.766021251678467
lasso,0,1,0.009133499528583814,0.0006848448041921495,0.11029973281659927,2350,6.081852315394244,6.222222222222222,112.37690949440002
mirth,0,1,0.0018546607999720315,-0.012530904904819258,0.11246366803132604,2359,6.122947299592439,6.294117647058823,18.923027753829956
kernel_mkl,0,1,0.0019937952170170827,-0.012181523189081982,0.112368455237916,2359,6.122520620513289,6.294117647058823,20.106131315231323
ridge,0,2,0.01622812293767883,0.026248208955141024,0.1035757189360259,2350,5.231745237101933,5.313725490196078,21.48135209083557
lasso,0,2,0.024047466753416482,0.03292830606878793,0.10269470123234692,2350,5.204733694896399,5.2745098039215685,104.76713156700134
mirth,0,2,0.007398483633903806,0.0195619751076067,0.10000652831485075,2359,5.269652866092034,5.366013071895424,14.259852409362793
kernel_mkl,0,2,0.007405604480929865,0.01768023412866887,0.10027119243101358,2359,5.268888168521612,5.366013071895424,31.946998834609985
ridge,0,3,0.026447208455892896,0.03003814242249918,0.08987294791011745,2350,5.474237240995689,5.601307189542483,29.61404323577881
lasso,0,3,0.03109018505307572,0.03715695772372477,0.08971802945307843,2350,5.4514754554303995,5.588235294117647,140.3434863090515
mirth,0,3,0.020206503402025927,0.02220871086624985,0.09014291037830865,2359,5.511723977424798,5.640522875816994,25.05249524116516
kernel_mkl,0,3,0.01949521237503127,0.019994041146198006,0.08978883605198439,2359,5.511962252754713,5.640522875816994,25.17269277572632
ridge,0,4,0.02429388944667535,-0.021737392059183742,0.15750014683598804,2340,5.569005847953217,5.598684210526316,22.547402143478394
lasso,0,4,0.02905829164814747,-0.011481767675380738,0.15679028497356243,2340,5.5485942420152945,5.5394736842105265,113.89095520973206
mirth,0,4,0.01475269045328276,-0.0278468530823034,0.1510870687035336,2359,5.625041833069321,5.6644736842105265,26.44112253189087
kernel_mkl,0,4,0.01530557087069204,-0.029072629058258644,0.15085290729329526,2359,5.6235971977421295,5.677631578947368,24.41663694381714
ridge,1,0,0.018721647354118087,0.006098877689339798,0.11178023355315088,2348,5.199427130306979,5.26797385620915,20.64889907836914
lasso,1,0,0.02340480511383544,0.005803214144890762,0.11193507259584184,2348,5.183315518143657,5.248366013071895,128.94393253326416
mirth,1,0,0.011783429486683346,-0.00048248534915290277,0.10909335821982134,2359,5.2345155668597805,5.326797385620915,28.791390419006348
kernel_mkl,1,0,0.01199481274165797,0.00035431819201426224,0.10943772823606239,2359,5.233928190465108,5.326797385620915,27.047415256500244
ridge,1,1,0.01978469455567248,0.014697966469923187,0.12071641122387783,2350,5.579435405367821,5.673202614379085,24.643521547317505
lasso,1,1,0.023376688000471036,0.021348515305760707,0.11825294796581033,2350,5.565796134056459,5.647058823529412,134.10593461990356
mirth,1,1,0.01203819984552271,0.0018282469866536279,0.1215009797011625,2359,5.60930326631147,5.738562091503268,28.304248332977295
kernel_mkl,1,1,0.011862247969086654,0.0026628514446826465,0.1212694357641964,2359,5.608915376239517,5.738562091503268,44.701602935791016
ridge,1,2,0.016367663192476175,0.007623836895500351,0.13114856305185615,2350,5.651517174245585,5.738562091503268,21.470924854278564
lasso,1,2,0.02155888259116139,0.018763452455013693,0.12763878373921994,2350,5.627225698790155,5.686274509803922,122.39971542358398
mirth,1,2,0.008585158951734125,0.0029385040364985075,0.1302235545549528,2350,5.681093032957864,5.790849673202614,29.622016668319702
kernel_mkl,1,2,0.008751300758992178,0.002779877936623508,0.13028006199760236,2350,5.680091781393409,5.790849673202614,31.161083936691284
ridge,1,3,-0.0011662401479804944,0.006441167467847356,0.11068595712344442,2350,5.3978055903212345,5.549019607843137,17.335635662078857
lasso,1,3,0.003781044575341364,0.01535207264224276,0.10853082304302127,2350,5.375288555138368,5.529411764705882,118.24283838272095
mirth,1,3,-0.011262142276024416,-0.0033264637862569697,0.11076882260616937,2359,5.425152454651494,5.555555555555555,23.162558555603027
