model,seed,n_held_out,spearman_mean,spearman_median,r2_mean,r2_median,n_valid,runtime_sec
ridge,0,10,0.05951823438717341,0.08520070105489344,-13.084247373365221,-4.212151215056033,10,18.33982276916504
lasso,0,10,-3.4356423160794566e-05,-0.012791494924735313,-19.120166053711394,-7.063459324413246,10,126.8118486404419
mirth,0,10,0.0004740135189842634,-0.016745679987789877,-17.668866756061767,-7.658886247882773,10,38.47977161407471
kernel_mkl,0,10,0.0180754650543227,0.021223698165088456,-8.382450535030827,-4.3816555158969805,10,33.24158191680908
ridge,1,10,0.011151638581145575,-0.0002841756554568444,-8.564046863904217,-6.0471680752550645,10,20.39591336250305
lasso,1,10,0.028361282247207954,0.0683224463959584,-34.85131623076079,-6.183816538261051,10,140.42384552955627
mirth,1,10,0.007696716627851316,0.029683430724695682,-5.2003095086871065,-4.38935101681517,10,33.80205154418945
kernel_mkl,1,10,-0.010213128127105725,0.023200303506813638,-38.91776665536766,-6.783099702315843,10,23.337674856185913
ridge,2,10,-0.032516182298994986,-0.030874302367795863,-29.39005094434669,-12.953739324014165,10,18.821718454360962
lasso,2,10,-0.0070262311041205255,-0.02875556637813385,-14.096642913424386,-5.896681782566462,10,128.506254196167
mirth,2,10,0.0132554044650175,0.026280491738854498,-27.07208976591171,-9.606641529304806,10,28.78341817855835
kernel_mkl,2,10,0.03351022743960978,0.10193044316899319,-16.338695791566746,-6.744019912334608,10,32.863036155700684
