Protocol,Method,n_runs,Spearman_mean,Spearman_std,Spearman_median,MAE_mean,R2_mean
In-distribution CV,UniGraph,2,0.00390800113910945,0.007343988338217969,0.00390800113910945,13.879871340460618,
In-distribution CV,UnitedMet,2,0.0035699448747205003,0.007029776345644764,0.0035699448747205003,13.879045717748003,
In-distribution CV,Simplified GNN,2,0.0032516760511541003,0.009053262970059307,0.0032516760511541003,13.877041585195608,
In-distribution CV,XGBoost,2,0.02853664038345325,0.0118189890995481,0.02853664038345325,13.63907494055671,
In-distribution CV,Lasso,9,0.019791203394383814,0.009228515839638088,0.023376688000471,5.480166083951917,
In-distribution CV,Ridge,9,0.014954898112564424,0.009016887993243202,0.0163676631924761,5.5007390659151385,
In-distribution CV,MIRTH,9,0.007347431247980411,0.00924094339587956,0.0085851589517341,5.534452900691396,
In-distribution CV,Kernel MKL,8,0.009702746911362987,0.006345200837385912,0.01030677436403935,5.547574215898386,
Zero-shot LOMO,UniGraph,1,0.0385330253545471,0.0,0.0385330253545471,,-9.976895294063212
Zero-shot LOMO,UnitedMet,1,0.0462980241664176,0.0,0.0462980241664176,,-13.186911879020853
Zero-shot LOMO,Simplified GNN,1,0.0064752207244228,0.0,0.0064752207244228,,-16.436349620302554
Zero-shot LOMO,XGBoost,1,0.075991345450312,0.0,0.075991345450312,,-16.426130017430204
Zero-shot LOMO,Lasso,3,0.0071002315733088685,0.01874155235585191,-3.4356423160794566e-05,,-22.689375065965525
Zero-shot LOMO,Ridge,3,0.012717896889774668,0.04603719515248324,0.0111516385811455,,-17.012781727205375
Zero-shot LOMO,MIRTH,3,0.007142044870617666,0.006408723289200431,0.0076967166278513,,-16.647088676886863
Zero-shot LOMO,Kernel MKL,3,0.013790854788942234,0.02217434033625371,0.0180754650543227,,-21.21297099398841
Cross-dataset,Lasso,3,0.0161862548847196,0.0,0.0161862548847196,,
Cross-dataset,Ridge,3,0.0079722408116514,0.0,0.0079722408116514,,
Cross-dataset,MIRTH,3,-0.004280516814691367,3.853420778302147e-05,-0.004298361005927,,
Cross-dataset,Kernel MKL,3,-0.0048110129982787,0.0,-0.0048110129982787,,
